Discipline,HPSA ID,HPSA Name,Designation Type,State Name,County Name,HPSA FTE Short,HPSA Score,Status,Rural Status,Designation,Update Date
Primary Care,1139797597,Low Income - Wilkinson County,Low Income Population HPSA,Georgia,"Wilkinson County, GA",1.44,20,Designated,Rural,06/22/2010,10/28/2017
Primary Care,1137690810,LI-Appling County,Low Income Population HPSA,Georgia,"Appling County, GA",1.98,19,Designated,Rural,07/11/1997,10/28/2017
Primary Care,1137083336,Low Income - Glynn County,Low Income Population HPSA,Georgia,"Glynn County, GA",6.29,18,Designated,Non-Rural,08/24/2011,10/28/2017
Primary Care,1138887084,LI-Bacon County,Low Income Population HPSA,Georgia,"Bacon County, GA",0.71,17,Designated,Rural,09/30/1992,10/28/2017
Primary Care,1136600766,Low Income - Candler County,Low Income Population HPSA,Georgia,"Candler County, GA",2,19,Designated,Rural,08/18/1993,10/28/2017
Primary Care,1139898478,Johnson County,High Needs Geographic HPSA,Georgia,"Johnson County, GA",3.01,19,Designated,Rural,10/08/1999,10/28/2017
Primary Care,1137768273,Low Income - Miller County,Low Income Population HPSA,Georgia,"Miller County, GA",0.84,21,Designated,Rural,07/31/1998,10/28/2017
Primary Care,1137457545,Low Income/Migrant Farmworker  - Tattnall County,Low Income Migrant Farmworker Population HPSA,Georgia,"Tattnall County, GA",3.34,19,Designated,Rural,04/16/2010,10/28/2017
Primary Care,1132711192,Low Income - Wilkes County,Low Income Population HPSA,Georgia,"Wilkes County, GA",1.76,17,Designated,Rural,01/28/2009,10/28/2017
Primary Care,1133624986,LI-Floyd County,Low Income Population HPSA,Georgia,"Floyd County, GA",7.89,17,Designated,Non-Rural,07/23/2015,10/28/2017
Primary Care,1131120174,Low Income - Ben Hill County,Low Income Population HPSA,Georgia,"Ben Hill County, GA",3.14,17,Designated,Rural,01/29/1992,10/28/2017
Primary Care,1136679972,Low Income - Worth County,Low Income Population HPSA,Georgia,"Worth County, GA",1.87,18,Designated,Partially Rural,05/12/1994,10/28/2017
Primary Care,1136146907,Montgomery County,High Needs Geographic HPSA,Georgia,"Montgomery County, GA",1.73,19,Designated,Rural,06/07/2012,10/28/2017
Primary Care,1134221655,Low Income - Elbert County,Low Income Population HPSA,Georgia,"Elbert County, GA",3.14,19,Designated,Rural,09/14/1992,10/28/2017
Primary Care,1133419071,Low Income - Chattooga County,Low Income Population HPSA,Georgia,"Chattooga County, GA",3.74,19,Designated,Rural,03/06/2009,10/28/2017
Primary Care,1139416963,Low Income - Grady County,Low Income Population HPSA,Georgia,"Grady County, GA",4.04,19,Designated,Rural,12/30/1994,10/28/2017
Primary Care,1135671759,Low Income - Sumter County,Low Income Population HPSA,Georgia,"Sumter County, GA",1.13,16,Designated,Rural,02/22/2012,10/28/2017
Primary Care,1135339796,Low Income - Upson County,Low Income Population HPSA,Georgia,"Upson County, GA",2.85,18,Designated,Rural,05/27/2010,10/28/2017
Primary Care,1134897802,Low Income - Pierce County,Low Income Population HPSA,Georgia,"Pierce County, GA",1.66,16,Designated,Rural,12/30/1994,10/28/2017
Primary Care,1132217411,Brooks County,High Needs Geographic HPSA,Georgia,"Brooks County, GA",2.19,16,Designated,Partially Rural,06/12/1978,10/28/2017
Primary Care,1135933130,Low Income - Turner County,Low Income Population HPSA,Georgia,"Turner County, GA",1.41,19,Designated,Rural,05/02/2001,10/28/2017
Primary Care,1133886080,Low Income - Bulloch County,Low Income Population HPSA,Georgia,"Bulloch County, GA",5.77,16,Designated,Rural,06/17/1999,10/28/2017
Primary Care,1135458032,Low Income - Dodge County,Low Income Population HPSA,Georgia,"Dodge County, GA",1,14,Designated,Rural,12/30/1994,10/28/2017
Primary Care,1137317666,Taliaferro County,High Needs Geographic HPSA,Georgia,"Taliaferro County, GA",0.56,19,Designated,Rural,11/27/2000,10/28/2017
Primary Care,1133926971,Treutlen County,High Needs Geographic HPSA,Georgia,"Treutlen County, GA",2.11,21,Designated,Rural,10/21/1992,10/28/2017
Primary Care,1136947188,McIntosh County,Geographic HPSA,Georgia,"McIntosh County, GA",3.21,15,Designated,Partially Rural,05/25/2012,10/28/2017
Primary Care,1131329255,Low Income - McDuffie County,Low Income Population HPSA,Georgia,"McDuffie County, GA",2.4,16,Designated,Partially Rural,11/05/1999,10/28/2017
Primary Care,1136837272,Low Income - Fannin County,Low Income Population HPSA,Georgia,"Fannin County, GA",3.16,16,Designated,Rural,12/23/1993,10/28/2017
Primary Care,1131641363,Low Income - Union County,Low Income Population HPSA,Georgia,"Union County, GA",1.61,13,Designated,Rural,12/23/1993,10/28/2017
Primary Care,1136257909,Low Income - Polk County,Low Income Population HPSA,Georgia,"Polk County, GA",4.27,19,Designated,Rural,08/27/2010,10/28/2017
Primary Care,1132222064,Low Income/Migrant Farmworker - Cook County,Low Income Migrant Farmworker Population HPSA,Georgia,"Cook County, GA",1.27,16,Designated,Rural,05/16/2001,10/28/2017
Primary Care,1136720840,Low Income - Bartow County,Low Income Population HPSA,Georgia,"Bartow County, GA",10.23,15,Designated,Partially Rural,05/25/1994,10/28/2017
Primary Care,1135519069,LI-Pulaski County,Low Income Population HPSA,Georgia,"Pulaski County, GA",1.34,17,Designated,Non-Rural,03/22/2016,10/28/2017
Primary Care,1138664546,Low Income - Banks County,Low Income Population HPSA,Georgia,"Banks County, GA",2.46,16,Designated,Rural,09/28/2006,10/28/2017
Primary Care,1132769023,Low Income - Franklin County,Low Income Population HPSA,Georgia,"Franklin County, GA",2.24,17,Designated,Rural,12/31/1991,10/28/2017
Primary Care,1131858696,Low Income - Murray County,Low Income Population HPSA,Georgia,"Murray County, GA",6.5,18,Designated,Non-Rural,10/29/1999,10/28/2017
Primary Care,1137690702,Low Income - Haralson County,Low Income Population HPSA,Georgia,"Haralson County, GA",4.13,18,Designated,Partially Rural,07/22/2010,10/28/2017
Primary Care,1139521558,Lanier County,High Needs Geographic HPSA,Georgia,"Lanier County, GA",1.35,17,Designated,Non-Rural,02/14/2013,10/28/2017
Primary Care,1131434416,Low Income/Migrant Farmworker - Monroe County,Low Income Migrant Farmworker Population HPSA,Georgia,"Monroe County, GA",2.78,16,Designated,Partially Rural,01/05/2011,10/28/2017
Primary Care,1137915399,LI - Gordon County,Low Income Population HPSA,Georgia,"Gordon County, GA",7.07,17,Designated,Rural,01/21/1981,10/28/2017
Primary Care,1137884070,Low Income - Whitfield County,Low Income Population HPSA,Georgia,"Whitfield County, GA",10.49,16,Designated,Non-Rural,06/13/1979,10/28/2017
Primary Care,1135497207,LI-Bibb County,Low Income Population HPSA,Georgia,"Bibb County, GA",8.58,16,Designated,Non-Rural,07/08/2016,10/28/2017
Primary Care,1131543454,Low Income - Houston County,Low Income Population HPSA,Georgia,"Houston County, GA",11.15,15,Designated,Non-Rural,03/06/2012,10/28/2017
Primary Care,1133302557,Low Income - Chattahoochee County,Low Income Population HPSA,Georgia,"Chattahoochee County, GA",1.11,16,Designated,Partially Rural,10/08/1999,10/28/2017
Primary Care,1134578872,Low Income - Catoosa County,Low Income Population HPSA,Georgia,"Catoosa County, GA",5.82,16,Designated,Non-Rural,08/21/2013,10/28/2017
Primary Care,1137936895,Low Income - Walker County,Low Income Population HPSA,Georgia,"Walker County, GA",8.9,18,Designated,Partially Rural,07/23/2009,10/28/2017
Primary Care,1131827786,Low Income - Clayton County,Low Income Population HPSA,Georgia,"Clayton County, GA",38.11,16,Designated,Non-Rural,06/07/2012,10/28/2017
Primary Care,1136253273,Low Income - Westside Atlanta,Low Income Population HPSA,Georgia,"Fulton County, GA",6.78,15,Designated,Non-Rural,06/14/2012,10/28/2017
Primary Care,1132395327,Low Income - Southwest Atlanta,Low Income Population HPSA,Georgia,"Fulton County, GA",14.79,16,Designated,Non-Rural,04/26/2012,10/28/2017
Primary Care,1136905919,Wellstar Northwest Women,Other Facility,Georgia,"Cobb County, GA",0,16,Designated,Non-Rural,09/08/2009,08/03/2018
Primary Care,1134929035,LI-Putnam County,Low Income Population HPSA,Georgia,"Putnam County, GA",2.55,18,Designated,Rural,07/18/2018,07/18/2018
Primary Care,1138199004,Dodge State Prison,Correctional Facility,Georgia,"Dodge County, GA",11.65,6,Designated,Rural,12/15/1999,08/09/2018
Primary Care,1132314624,Lee Arrendale State Prison,Correctional Facility,Georgia,"Habersham County, GA",0.78,3,Designated,Rural,11/30/2009,08/24/2018
Primary Care,1136190966,Hancock State Prison,Correctional Facility,Georgia,"Hancock County, GA",0.58,15,Designated,Rural,12/14/2009,08/29/2018
Primary Care,1131649768,CF-Georgia State Prison,Correctional Facility,Georgia,"Tattnall County, GA",1.82,12,Designated,Rural,06/05/2017,08/09/2018
Primary Care,1373931856,MI-Kannapolis,Other Population HPSA,North Carolina,"Cabarrus County, NC",2.14,17,Designated,Non-Rural,12/27/2018,12/27/2018
Primary Care,1373572421,Anson County,High Needs Geographic HPSA,North Carolina,"Anson County, NC",5.02,17,Designated,Rural,12/31/2018,12/31/2018
Primary Care,1373180065,Caswell County,High Needs Geographic HPSA,North Carolina,"Caswell County, NC",3.84,15,Designated,Rural,12/31/2018,12/31/2018
Primary Care,1376922976,Person County,Geographic HPSA,North Carolina,"Person County, NC",0.43,7,Designated,Partially Rural,12/31/2018,12/31/2018
Primary Care,1375392416,MI-Iredell County,Other Population HPSA,North Carolina,"Iredell County, NC",5.31,13,Designated,Non-Rural,04/23/2019,04/23/2019
Primary Care,1373342666,MI-Davidson County,Other Population HPSA,North Carolina,"Davidson County, NC",7.73,18,Designated,Partially Rural,04/23/2019,04/23/2019
Primary Care,1377216793,FCC-Butner,Correctional Facility,North Carolina,"Granville County, NC",3.16,12,Designated,Rural,02/13/2019,02/13/2019
Primary Care,1379531898,LI-Chatham county,Low Income Population HPSA,North Carolina,"Chatham County, NC",2.5,12,Designated,Partially Rural,05/13/2019,05/13/2019
Primary Care,1379835729,MI-Vance County,Other Population HPSA,North Carolina,"Vance County, NC",0.71,19,Designated,Rural,10/02/2019,10/02/2019
Primary Care,1379993799,"Kinston Community Health Center, Incorporated",Federally Qualified Health Center,North Carolina,"Lenoir County, NC",0,18,Designated,Rural,10/26/2002,08/18/2019
Primary Care,13799937GR,BENSON AREA MEDICAL CENTER INC,Rural Health Clinic,North Carolina,"Johnston County, NC",0,15,Designated,Non-Rural,04/24/2012,08/18/2019
Primary Care,1376166293,"NEIGHBORHEALTH CENTER, INC.",Federally Qualified Health Center Look-alike,North Carolina,"Wake County, NC",0,10,Designated,Non-Rural,08/18/2019,08/18/2019
Primary Care,1379993793,"Goshen Medical Center, Inc.",Federally Qualified Health Center,North Carolina,"Duplin County, NC",0,15,Designated,Rural,10/26/2002,08/18/2019
Primary Care,1379993791,New Hanover Community Health Center Inc,Federally Qualified Health Center,North Carolina,"New Hanover County, NC",0,17,Designated,Non-Rural,10/26/2002,08/18/2019
Primary Care,13799937A8,BERTIE COUNTY RURAL HEALTH ASSOCIATION,Federally Qualified Health Center,North Carolina,"Bertie County, NC",0,13,Designated,Rural,10/26/2002,08/18/2019
Primary Care,1379993796,PERSON FAMILY MEDICAL CENTER,Federally Qualified Health Center,North Carolina,"Person County, NC",0,16,Designated,Rural,10/26/2002,08/18/2019
Primary Care,1379993780,"Caswell Family Medical Center Inc., The",Federally Qualified Health Center,North Carolina,"Caswell County, NC",0,18,Designated,Rural,10/26/2002,08/18/2019
Primary Care,1379454314,ANGEL URGENT CARE CENTER,Rural Health Clinic,North Carolina,"Macon County, NC",0,16,Designated,Rural,08/18/2019,08/18/2019
Primary Care,13799937A5,Metropolitan Community Health,Federally Qualified Health Center,North Carolina,"Beaufort County, NC",0,13,Designated,Rural,09/30/2003,08/18/2019
Primary Care,13799937GK,"TRIAD ADULT AND PEDIATRIC MEDICINE, INC.",Federally Qualified Health Center,North Carolina,"Guilford County, NC",0,20,Designated,Non-Rural,05/26/2011,08/18/2019
Primary Care,1379993792,GASTON FAMILY HEALTH SERVICES INC,Federally Qualified Health Center,North Carolina,"Gaston County, NC",0,13,Designated,Non-Rural,10/26/2002,08/18/2019
Primary Care,13799937GV,UNITED HEALTH CENTERS,Federally Qualified Health Center,North Carolina,"Forsyth County, NC",0,16,Designated,Non-Rural,06/01/2012,08/18/2019
Primary Care,1379993778,"Blue Ridge Community Health Services, Inc.",Federally Qualified Health Center,North Carolina,"Henderson County, NC",0,11,Designated,Non-Rural,07/15/2003,08/18/2019
Primary Care,13799937GT,"Bakersville Community Medical Clinic, Incorporated",Federally Qualified Health Center,North Carolina,"Mitchell County, NC",0,18,Designated,Rural,06/01/2012,08/18/2019
Primary Care,13799937B6,FAIRMONT MEDICAL CLINIC,Rural Health Clinic,North Carolina,"Robeson County, NC",0,17,Designated,Rural,01/12/2004,08/18/2019
Primary Care,13799937F3,"Roanoke Chowan Community Health Center, Inc.",Federally Qualified Health Center,North Carolina,"Hertford County, NC",0,20,Designated,Rural,09/30/2007,08/18/2019
Primary Care,13799937B2,"Cabarrus Community Health Centers, Inc.",Federally Qualified Health Center,North Carolina,"Cabarrus County, NC",0,12,Designated,Non-Rural,02/28/2006,08/18/2019
Primary Care,13799937A4,"LINCOLN COMMUNITY HEALTH CENTER, INCORPORATED",Federally Qualified Health Center,North Carolina,"Durham County, NC",0,11,Designated,Non-Rural,11/27/2013,08/18/2019
Primary Care,13799937GW,HIGH COUNTRY COMMUNITY HEALTH,Federally Qualified Health Center,North Carolina,"Watauga County, NC",0,17,Designated,Rural,06/01/2012,08/18/2019
Primary Care,1372670291,CLECO MEDICAL CENTER OF SHELBY,Rural Health Clinic,North Carolina,"Cleveland County, NC",0,13,Designated,Rural,08/18/2019,08/18/2019
Primary Care,13799937GU,"Opportunities Industrialization Center, Incorporated",Federally Qualified Health Center,North Carolina,"Edgecombe County, NC",0,19,Designated,Non-Rural,06/01/2012,08/18/2019
Primary Care,13799937A1,"WAKE HEALTH SERVICES, INC.",Federally Qualified Health Center,North Carolina,"Wake County, NC",0,19,Designated,Non-Rural,10/26/2002,08/18/2019
Primary Care,1374270631,CIHA DETEN CENT CLINIC,"Indian Health Service, Tribal Health, and Urban Indian Health Organizations",North Carolina,"Jackson County, NC",0,18,Designated,Rural,08/18/2019,08/18/2019
Primary Care,1376542484,VIDANT FAMILY MEDICINE PINETOPS,Rural Health Clinic,North Carolina,"Edgecombe County, NC",0,16,Designated,Non-Rural,08/18/2019,08/18/2019
Primary Care,1377598499,CIHA SNOWBIRD TREATMENT,"Indian Health Service, Tribal Health, and Urban Indian Health Organizations",North Carolina,"Graham County, NC",0,18,Designated,Rural,08/18/2019,08/18/2019
Primary Care,13799937GZ,CRAVEN COUNTY GOVERNMENT,Federally Qualified Health Center,North Carolina,"Craven County, NC",0,11,Designated,Non-Rural,05/01/2015,08/18/2019
Primary Care,1376005931,APPALACHIAN MOUNTAIN COMMUNITY HEALTH CENTERS,Federally Qualified Health Center,North Carolina,"Buncombe County, NC",0,17,Designated,Non-Rural,08/18/2019,08/18/2019
Primary Care,13799937F6,Western Nc Community Health Services Inc,Federally Qualified Health Center,North Carolina,"Buncombe County, NC",0,11,Designated,Non-Rural,09/30/2007,08/18/2019
Primary Care,13799937G8,WEST CALDWELL HEALTH COUNCIL INC,Federally Qualified Health Center,North Carolina,"Caldwell County, NC",0,9,Designated,Non-Rural,03/01/2009,08/18/2019
Primary Care,13799937E4,KINGS MOUNTAIN MEDICAL CENTER,Rural Health Clinic,North Carolina,"Cleveland County, NC",0,14,Designated,Rural,04/03/2007,08/18/2019
Primary Care,13799937HC,Appalachian District Health Department,Federally Qualified Health Center,North Carolina,"Alleghany County, NC",0,17,Designated,Rural,08/17/2017,08/18/2019
Primary Care,1379993776,"Health & Human Services, North Carolina Department Of",Federally Qualified Health Center,North Carolina,"Wake County, NC",0,18,Designated,Non-Rural,05/08/2003,08/18/2019
Primary Care,13799937F1,"MEDICAL RESOURCE CENTER FOR RANDOLPH COUNTY, INC.",Federally Qualified Health Center,North Carolina,"Randolph County, NC",0,13,Designated,Rural,09/01/2007,08/18/2019
Primary Care,1379993785,"TRI COUNTY COMMUNITY HEALTH COUNCIL, INC",Federally Qualified Health Center,North Carolina,"Sampson County, NC",0,17,Designated,Rural,10/26/2002,08/18/2019
Primary Care,13799937GX,"GATEWAY COMMUNITY HEALTH CENTERS, INC.",Federally Qualified Health Center,North Carolina,"Gates County, NC",0,17,Designated,Non-Rural,06/01/2014,08/18/2019
Primary Care,1379993782,Robeson Health Care Corporation,Federally Qualified Health Center,North Carolina,"Robeson County, NC",0,16,Designated,Rural,10/26/2002,08/18/2019
Primary Care,1379993777,"Greene County Health Care, Incorporated",Federally Qualified Health Center,North Carolina,"Greene County, NC",0,14,Designated,Rural,10/26/2002,08/18/2019
Primary Care,1379993790,First Choice Community Health Centers,Federally Qualified Health Center,North Carolina,"Harnett County, NC",0,21,Designated,Rural,10/26/2002,08/18/2019
Primary Care,1379993789,"Anson Regional Medical Services, Inc.",Federally Qualified Health Center,North Carolina,"Anson County, NC",0,18,Designated,Rural,10/26/2002,08/18/2019
Primary Care,13799937E6,CIHA OWENI CLINIC,"Indian Health Service, Tribal Health, and Urban Indian Health Organizations",North Carolina,"Cherokee County, NC",0,18,Designated,Rural,10/26/2007,08/18/2019
Primary Care,1379993797,"STEDMAN - WADE HEALTH SERVICES, INC., THE",Federally Qualified Health Center,North Carolina,"Cumberland County, NC",0,11,Designated,Non-Rural,10/26/2002,08/18/2019
Primary Care,1379419221,FAMILY MEDICINE-NEBO,Rural Health Clinic,North Carolina,"McDowell County, NC",0,13,Designated,Rural,08/18/2019,08/18/2019
Primary Care,13799937A7,HOT SPRINGS HEALTH PROGRAM INC,Federally Qualified Health Center Look-alike,North Carolina,"Madison County, NC",0,19,Designated,Non-Rural,02/08/2006,08/18/2019
Primary Care,13799937A6,"Rural Health Group, Inc.",Federally Qualified Health Center,North Carolina,"Halifax County, NC",0,20,Designated,Rural,09/30/2003,08/18/2019
Primary Care,13799937HA,WILKES COUNTY OF,Federally Qualified Health Center,North Carolina,"Wilkes County, NC",0,11,Designated,Rural,03/15/2017,08/18/2019
Primary Care,1374982693,UPPER CLEVELAND MEDICAL CENTER,Rural Health Clinic,North Carolina,"Cleveland County, NC",0,14,Designated,Rural,08/18/2019,08/18/2019
Primary Care,1379993794,CAROLINA FAMILY HEALTH CENTERS INC,Federally Qualified Health Center,North Carolina,"Wilson County, NC",0,17,Designated,Rural,10/26/2002,08/18/2019
